year_month,year,month,precipitation_mean,precipitation_sum,max_temp_mean,max_temp_max,min_temp_mean,min_temp_min,avg_temp_mean,avg_temp_std,precipitation_count,price_usd_per_tonne_mean,price_usd_per_tonne_std,Mid Rate_mean,Mid Rate_std
2019-02-01,2019,2,0.9286637445181172,0.8094171097132532,1.3917362837431093,1.641181916515557,1.0380556539778079,0.526581259581599,1.4316810433304994,-0.7616192799047553,14,2255.803,43.843114216607965,5.016205,0.06077090262011208
2019-03-01,2019,3,-0.10199686499926797,0.31282829226121067,1.5229772044482581,1.466094654237322,0.9531615060639249,0.8591106793799217,1.3007695675140656,-0.3105834869775837,24,2200.485714285714,32.675231685701796,5.179745,0.06903030970446795
2019-04-01,2019,4,0.3896631307305808,1.5338042908757756,1.1386431860985478,0.8118168353813868,1.2445659356948746,0.6146032352812988,1.1499693577189705,-0.6489118164749715,28,2331.131428571429,40.67789317131769,5.08643,0.001162166760385684
2019-05-01,2019,5,0.516699724091069,2.0926570505340507,0.543828044525514,0.5445760543880658,0.7931814194108371,0.5657026266813328,0.32309184667118307,-0.06985493124100553,31,2315.0763636363636,40.59398683425362,5.1082636363636365,0.02630856361492442
2019-06-01,2019,6,0.24536986425842036,1.4010907018705112,-0.6206904766335124,-0.44605353767210393,0.3252640745698583,-0.35363849741538783,-0.544061028967877,-0.10082748624972858,30,2407.73,44.901047578917556,5.240221052631579,0.01714297974058049
2019-07-01,2019,7,-0.20879499852585348,0.3162811397685867,-1.1833353959612405,-1.1371911052839123,-0.09684511179638242,0.5517291380390046,-1.0515018013713877,-1.5491101186041756,28,2416.5308695652175,42.4620623094679,5.256047826086957,0.0022123351639093763
2019-08-01,2019,8,-0.6121098428414312,-0.4680006656453156,-1.259190514012805,-1.298455616209912,-0.7972181994158107,0.17449335678280548,-1.305338760498435,-1.659435515450324,30,2194.697272727273,50.08736445374278,5.27117,0.009262095931948674
2019-09-01,2019,9,-0.010441142788084265,0.7816527484593816,-0.7975222778415423,-0.9890913827457851,-0.21737822032533918,0.33953456121974046,-0.989517091726902,-0.7392054206207411,29,2304.4038095238093,90.62309112341002,5.306685,0.009647267134162906
2019-10-01,2019,10,0.35709063259765195,1.5560758796513865,-0.4532191226066383,-0.6687546492582512,-0.33269562682585124,-0.045561582466441215,-0.7570489829160599,-1.3858549189373228,29,2435.271739130435,30.715255263937642,5.323504347826087,0.006657154610633334
2019-11-01,2019,11,-0.15556979452894673,0.21940781894867212,0.6271093520194633,0.4178684218426567,0.3021005204371632,0.8346581745305455,0.47826256960873365,-0.7480563193471583,24,2519.6633333333334,63.672975533842724,5.3888476190476196,0.05981520391211252
2019-12-01,2019,12,-0.05570581468311271,-0.1918999991893914,1.0777871188956771,0.9131846001478753,0.0978854005859944,-1.916028566085038,0.7073917013335036,-0.9248831945214837,14,2444.7061904761904,59.650241112353584,5.537663157894737,0.0034285096416044095
2020-01-01,2020,1,-0.3179803423982567,-0.6561331794970012,1.3995325735934632,1.2357136219998743,-0.9844712255817212,-3.4344076469048415,0.7459916570447386,1.2182512221908113,9,2603.0731818181816,110.95632621662085,5.527533333333333,0.016663773082149
2020-02-01,2020,2,-0.8614642247975713,-1.0115308727248327,2.071533425639708,2.1572322218491307,1.4110877906599406,0.6879563487306412,2.0301182685387507,-0.14349620014697945,0,2716.2105,52.14169868581283,5.31942,0.03980330057723967
2020-03-01,2020,3,0.36470222264570457,1.2157493601461273,1.3513691129745045,1.6964729219245025,1.6764561393729682,0.740347028667101,1.4507169533623359,0.2998321693406647,25,2338.471818181818,160.59679533766308,5.356485714285714,0.05348489773491431
2020-04-01,2020,4,0.3417968547996357,1.2615696578632567,0.9010429621975857,1.4545747732603695,1.1207992874641697,0.5045757656566755,0.9873645096428514,0.33633804661089195,26,2270.2414285714285,45.65810314563162,5.515135,0.03801664836136421
2020-05-01,2020,5,0.05045817541100427,0.8437144318158091,0.7689250485298129,0.6943234488873802,1.0587976027993145,0.7246307049059222,0.904018460291493,0.5635236698183838,28,2315.9880000000003,22.197280677454213,5.6108789473684215,0.007035590391981712
2020-06-01,2020,6,0.3791901773800255,1.602641645700653,-0.5323707322937551,-0.13504163224679008,0.10888177851866057,-0.4123183475155923,-0.3423629999892179,0.11666533964852123,29,2228.356818181818,93.28855466910765,5.642704545454546,0.017065991726033472
2020-07-01,2020,7,-0.4018501312816171,-0.07647665243026809,-1.4074930334515765,-1.542001436835232,-0.7247024460491968,-0.13987272832988576,-1.2120496887832182,-1.3683486744349174,28,2101.742608695652,60.16726973555309,5.672427272727273,0.0037862133135117978
2020-08-01,2020,8,-0.6787840478630457,-0.7991590804301529,-1.0045541325195753,-0.8837730756428268,-1.789977487003837,-1.3973282665830715,-1.2317638668826316,-0.7976313725863733,16,2348.6757142857145,52.300431506004784,5.681515,0.0019937468033301865
2020-09-01,2020,9,-0.24129893267025437,0.2501540535310895,-0.7002273849135603,-0.6380349666530417,-0.7139206200776619,0.17449335678280548,-0.9422636498702182,-1.3049172571222984,28,2457.895909090909,39.49893773846989,5.697119047619047,0.005329973644176811
2020-10-01,2020,10,0.27542584852554736,1.466605232734315,-0.32177371596871507,-0.23871226738856136,-0.5527972931408248,-0.045561582466441215,-0.37815004282228476,-0.9669693404199007,30,2292.055909090909,50.1268022271034,5.705431818181818,0.00261431705798192
2020-11-01,2020,11,0.24780247539197486,1.2451982486776563,0.5228545254298675,0.14832477047405299,0.08532433546824418,0.8346581745305455,0.37280503834694867,-1.1903904376931302,28,2358.185238095238,155.8018136164996,5.712009523809524,0.0009766804809684222
2020-12-01,2020,12,-0.45175830703249104,-0.44592844630736916,0.5659214053458713,0.36948879210983093,0.5000020754803481,0.9813600003304499,0.5762456848729912,-1.2347253161579637,19,2407.2013636363636,49.76640187108937,5.720875,0.011296710047387415
2021-01-01,2021,1,-0.03381366372246736,-0.049359519495770485,0.810265341552694,0.4985020595807902,0.11744055495842218,0.2722945739827376,0.7057153599435628,-0.8261308328059818,16,2391.4065,32.97353728051447,5.7607684210526315,0.0005617953676274287
2021-02-01,2021,2,2.7956388198674174,1.3799402050052452,1.2909084431500137,1.1435628678350556,1.8053090660018698,1.2747680530290388,1.3108827145961224,-0.7274230030190639,9,2405.4415,53.623728670980725,5.75751,0.005499751190544067
2021-03-01,2021,3,0.36954949290164574,0.8667806089299371,0.8278479118537192,1.005335354312694,0.592289333791226,-0.11891469591578349,0.7418900374970678,0.24308690592541468,21,2462.4665217391303,64.90437529786666,5.727531818181817,0.001336087523379527
2021-04-01,2021,4,-0.02647414586549251,-0.16216505885599627,0.9545452349569647,0.7979940840291514,1.7186572518557865,1.0547131137797923,1.171482462264302,-0.06718023299793625,14,2368.332857142857,34.805455771022,5.73077,0.0009459609427789939
2021-05-01,2021,5,-0.11320953399986608,0.2932756403093996,0.7286127595919154,0.8671078407903323,1.323694602683768,1.2433310044078887,0.8441095682234006,-0.2529432145752522,24,2412.8630000000003,56.04465354096064,5.733315789473684,0.0043763586027521905
2021-06-01,2021,6,-0.3942006429786484,-0.19671664922687765,-0.08316408484317002,0.5906528137456089,0.5140836812903394,0.3505373081822053,-0.06824308225141609,0.8053383541500033,24,2366.2336363636364,18.40476841562806,5.752354545454545,0.00423452108640035
2021-07-01,2021,7,-0.03468173225918137,0.3701397820593734,-0.9509861400233071,-0.8837730756428268,-0.2910468382037993,-0.08957257031628806,-0.8993426444338312,-0.5249275067696427,23,2327.1,49.33067113151516,5.78482380952381,0.015066847870802725
2021-08-01,2021,8,-0.06184518559095747,0.2666468180265729,-1.1113210183590527,-1.1371911052839123,-0.3275011490555559,0.6146032352812988,-0.9667436793749239,-1.5712069017639303,22,2484.311818181818,66.49074856065187,5.826409523809524,0.014074974414254336
2021-09-01,2021,9,0.2991074387792179,1.4338999767209342,-0.826501748142254,-0.7916223214780082,-0.2882014746426995,0.7246307049059222,-0.9705239504973027,-1.0068843170583588,29,2558.093181818182,35.15751987384292,5.859247619047619,0.004625647959758238
2021-10-01,2021,10,0.4035532153208213,1.5620627416055988,-0.06162034586490047,0.03774275965616205,0.0888655396159273,0.24784647023214773,-0.18194660566113663,-0.9173366260594816,28,2567.5690476190475,64.48791040999589,5.881709523809524,0.013086898210114493
2021-11-01,2021,11,0.13401101093263457,0.7243788210190395,0.44393276544591376,0.31419778670088544,0.11147545833905788,0.6146032352812988,0.36760029253037363,-1.0684802477171604,24,2393.325909090909,53.906818250533775,5.907027272727273,0.005566411327321887
2021-12-01,2021,12,4.072498338238717,1.4979235709204652,0.8406887681796592,0.6696387795225552,0.9644455481199498,-0.5101239658143109,0.9911846122597061,-0.5457166296631093,7,2384.974090909091,38.55412073079422,5.94689,0.026878790307992218
2022-01-01,2022,1,-0.8614642247975713,-1.0115308727248327,1.2440495254841668,0.9131846001478753,-0.9253198180890839,-1.7619901086105678,1.1110114045334485,-0.40227721578896336,0,2467.355238095238,67.47479726676083,6.010400000000001,0.005948389137685707
2022-02-01,2022,2,-0.38499676552305667,-0.699956893425347,1.5017254181317037,1.1896396271925986,1.534273649901764,-0.37564399134031123,1.4845712430941405,-0.48100982192126496,9,2550.945,57.855918907503266,6.30765,0.16008474564890174
2022-03-01,2022,3,-0.11121491869433955,0.46028944082936,1.1944860195329265,0.9131846001478753,1.0182987644694717,0.6146032352812988,1.2753600736919024,-0.6329771627436162,27,2461.38,42.647116283199225,7.046531818181818,0.0910446378555655
2022-04-01,2022,4,0.5037746520697566,1.6667605905008056,0.5707059240537928,0.8276134756267234,0.44324658110499887,0.8346581745305455,0.7325930285953682,0.19963505014779245,27,2455.349,37.98362748398432,7.112268421052632,0.0002769930435923215
2022-05-01,2022,5,0.5823546784500353,1.9258223935667742,0.3233711258790617,0.2681210273433424,0.4966906765882105,0.4679014094813944,0.36243861973751323,0.19040068230589652,28,2366.616818181818,41.369399823720805,7.125964999999999,0.011421322395552979
2022-06-01,2022,6,1.0014503442282627,2.778444574917462,-0.47658231053660716,-0.23871226738856136,-0.5526556096219196,-0.632373286764839,-0.6023219371660778,0.3633491011672145,28,2321.780909090909,47.9153261999589,7.190818181818182,0.030638578798999356
2022-07-01,2022,7,-0.26576324089969594,-0.016030150460136096,-1.0610621989643227,-1.1371911052839123,-0.9087563341630202,-0.4856714609649346,-1.138551141544774,-1.600210699287448,23,2239.582857142857,27.35048338564736,7.3908249999999995,0.11381844672894494
2022-08-01,2022,8,-0.24504366917703008,-0.07098099053986692,-1.7928196822050926,-1.4482030107092263,-1.6393074585797778,-0.8524282260140856,-1.8524257381140055,-0.7835903190167371,21,2270.5656521739133,25.534729260733773,8.058836363636363,0.19116691172514216
2022-09-01,2022,9,1.3445842684963907,3.1559520498410607,-1.420301026485618,-1.123368353931677,-0.8244113655050984,0.17449335678280548,-1.468106195723473,-1.407708940957344,26,2226.0545454545454,38.75860834978642,8.74717619047619,0.6016086318403036
2022-10-01,2022,10,0.6978654696848904,1.9342248040700794,-0.18211944604871028,-0.07283925116172889,-0.5700939010854023,0.08647138108310554,-0.5066787556823432,0.005952496913985053,26,2245.005238095238,17.492565168964617,11.16712380952381,1.4380651233183999
2022-11-01,2022,11,0.20920896530741528,0.855509012171549,0.43477431563620966,0.17597027317852376,-0.09932448647399925,0.3211951825827099,0.2648164363361947,-0.5904146584975865,24,2382.3195454545453,49.78224932044157,13.073004545454546,0.039182023055682046
2022-12-01,2022,12,-0.2530273905993142,-0.5694508152950911,0.8234857404738671,0.8671078407903323,-0.2971965958037712,-0.7057264002141813,0.38086800130959336,0.5061992118959552,10,2455.7976190476193,42.092676073725976,10.034705263157894,2.216444642633704
2023-01-01,2023,1,-0.041267512030312994,-0.7731543711695799,1.3179555239820775,0.9855881717308875,-0.6381754633338282,-1.916028566085038,0.8312966065238303,0.3347580558751843,4,2540.9914285714285,26.976483886102386,9.90936,0.8279982566724571
2023-02-01,2023,2,0.17446907787331783,-0.2588390102382464,1.3537916620176436,0.9776898516082232,0.9502839224319338,0.17449335678280548,1.2137472527376678,0.8178279380693015,10,2587.361,59.621438205432746,10.863615,0.09923189361554226
2023-03-01,2023,3,-0.14928771735511093,0.28210806238805364,0.8892046456584894,0.8671078407903323,0.32621351320418984,0.39454829603205216,0.8337137824424586,0.6569436789174268,25,2669.126956521739,70.1257239427735,11.013963636363636,0.0002920297678003158
2023-04-01,2023,4,0.21377818377624133,1.2541034168933325,0.9485141719853544,0.6828035679104275,0.24695480396544306,0.5045757656566755,0.9074154836242758,-0.40621759435216365,29,2823.4336842105263,33.60114386454498,10.945635294117649,0.018654555113177092
2023-05-01,2023,5,0.19960801152561153,0.9929583476743777,0.5918897015629153,0.3931837524778319,0.3800522178575667,-0.4856714609649346,0.6086362556106657,0.07985619090730539,26,2904.3186363636364,52.168224710838196,10.915227272727272,0.0767028911221312
2023-06-01,2023,6,1.0568232090548775,2.891096975434265,-0.7237987581758578,-0.1465615132237427,-0.6479628083724596,0.17449335678280548,-0.6763544037451266,0.04508556642935317,28,3124.218636363636,97.52486595225012,10.983633333333334,0.008589373279426325
2023-07-01,2023,7,0.2508693994721909,1.4938986198093565,-0.8453381993804285,-0.7570654430974177,-0.2911858421745147,-0.7057264002141813,-0.8334570988643139,-1.0673609885092332,31,3348.393333333333,75.588721932133,11.001971428571428,0.0020362079601887128
2023-08-01,2023,8,-0.451043241671794,-0.08709524204500196,-1.3995692901445884,-1.3168868728629841,-0.3785040139872005,0.17449335678280548,-1.2572587335942806,-0.9014090173849443,31,3444.08,90.09864160009185,11.006568181818182,0.005108479073223427
2023-09-01,2023,9,-0.09684685241095192,0.5995880001018296,-0.7630105890453754,-0.41149665929151347,-0.3128995379273569,-0.7057264002141813,-0.8332862014950584,-0.4325238319121797,29,3625.3357142857144,84.99268295397164,11.06293,0.027666150703283543
2023-10-01,2023,10,0.40074792952505,1.7397760352802147,0.05227592720046269,0.07229963803675248,-0.03737971406743333,0.12559274818283941,-0.15400741458980902,-0.9052764379159401,30,3691.6122727272727,170.5603299752182,11.335381818181817,0.11332063921778335
2023-11-01,2023,11,0.3823821510112878,1.6997432300796325,0.7100030054918662,0.4178684218426567,0.3999635434525786,0.6635038438812649,0.5566236598828649,-0.8629915838366894,30,4096.158181818181,100.27553262962877,11.54935909090909,0.03744263751254847
2023-12-01,2023,12,-0.3139285154050846,-0.6534835885645628,1.1854017696665373,0.8671078407903323,-0.7717390633286751,-0.7790795136635236,0.7141807124138999,-0.3786577808945283,9,4253.875555555555,49.90340613415967,11.651116666666667,0.057629090386918255
2024-01-01,2024,1,2.7361339625969174,2.9094014013415683,1.5753970514077718,1.309435884061888,0.4189352585845151,0.5168020180813667,1.262629108552849,-1.1639399500538754,15,4947.7188,1767.4951629149277,11.934447619047619,0.04827055644021118
2024-02-01,2024,2,-0.2535775023339378,-0.4815144462243933,2.1898493331866664,1.972927948969226,1.8028439809815564,0.712404452481231,2.034223804621237,-1.3014439213751734,12,5640.088095238096,399.60417852694013,12.23007142857143,0.1433822971738736
2024-03-01,2024,3,1.2614944761695501,2.5362338234523447,1.6502101826985442,1.5779925909839472,1.5690183981168764,1.0547131137797923,1.5364527663118939,-0.5902421925982838,23,7435.4259999999995,1224.3360007878816,12.667431578947367,0.13715808013882566
2024-04-01,2024,4,0.05928724925790719,0.46027499376865977,1.3540223454590226,1.1435628678350556,1.3020873102305226,0.3505373081822053,1.6212047762086914,0.5677917144520389,22,9876.579545454546,624.3801804340293,13.038059999999998,0.11361430321370858
2024-05-01,2024,5,1.360917117215791,2.3794340948475097,0.8286845566625092,0.9460938065672787,1.2965906134253944,0.6146032352812988,1.0549945377795769,0.4739055122805452,21,7763.369545454546,630.7723997606297,13.782322727272726,0.22250186715496442
2024-06-01,2024,6,1.1463019076692964,3.2190163592100904,-0.14327103095469274,-0.3922996222135278,0.4759775847746067,0.17449335678280548,-0.07957215347033061,-0.41339640123559024,29,8380.1235,1078.826522693084,14.329778947368421,0.15842586271378842
2024-07-01,2024,7,-0.4166425506104054,-0.041930840883666755,-1.2844325414839124,-0.6687546492582512,-0.3181857445729629,0.8346581745305455,-0.975110498163273,-1.1065733689615547,30,7164.618695652174,275.71988183504374,14.746734782608694,0.07987703395444622
2024-08-01,2024,8,-0.5975048549653882,-0.4937019866311819,-1.6723075243079364,-1.559553566502302,-1.205471853362233,-0.021109077617065,-1.5630845806480733,-1.6811059581088426,27,6791.954545454545,341.88660795966314,15.103657142857143,0.06618414138922224
2024-09-01,2024,9,-0.47601337798036847,-0.2553630474337499,-0.6119508687426455,-0.5151672944332848,-0.8858987372760054,-0.11891469591578349,-0.9010573509951324,-1.212238256204723,27,6421.822380952381,160.11013596598926,15.557485,0.20937662684363906
2024-10-01,2024,10,0.4493663043351499,1.9409946967142484,-0.2508028223663281,-0.4045852836153938,-0.23917208078421373,0.04874956339700331,-0.5017464214004886,-0.8638768276024706,31,6582.857391304348,343.33427463383265,15.988904347826088,0.14984953507453871
2024-11-01,2024,11,0.4159834022499853,1.1232650563669693,0.784449460008596,0.3602745460584285,-0.08494980423816151,0.740347028667101,0.702131782951489,-1.3446495333382822,23,7930.125238095238,770.6680705895309,15.983433333333334,0.34463462294629216
