year_month,year,month,precipitation_sum,max_temp_mean,min_temp_mean,avg_temp_mean,price_usd_per_tonne_mean,Mid Rate_mean
2019-02,2019,2,0.8094171097132532,1.3917362837431093,1.0380556539778079,1.4316810433304994,2255.803,5.016205
2019-03,2019,3,0.31282829226121067,1.5229772044482581,0.9531615060639249,1.3007695675140656,2200.485714285714,5.179745
2019-04,2019,4,1.5338042908757756,1.1386431860985478,1.2445659356948746,1.1499693577189705,2331.131428571429,5.08643
2019-05,2019,5,2.0926570505340507,0.543828044525514,0.7931814194108371,0.32309184667118307,2315.0763636363636,5.1082636363636365
2019-06,2019,6,1.4010907018705112,-0.6206904766335124,0.3252640745698583,-0.544061028967877,2407.73,5.240221052631579
2019-07,2019,7,0.3162811397685867,-1.1833353959612405,-0.09684511179638242,-1.0515018013713877,2416.5308695652175,5.256047826086957
2019-08,2019,8,-0.4680006656453156,-1.259190514012805,-0.7972181994158107,-1.305338760498435,2194.697272727273,5.27117
2019-09,2019,9,0.7816527484593816,-0.7975222778415423,-0.21737822032533918,-0.989517091726902,2304.4038095238093,5.306685
2019-10,2019,10,1.5560758796513865,-0.4532191226066383,-0.33269562682585124,-0.7570489829160599,2435.271739130435,5.323504347826087
2019-11,2019,11,0.21940781894867212,0.6271093520194633,0.3021005204371632,0.47826256960873365,2519.6633333333334,5.3888476190476196
2019-12,2019,12,-0.1918999991893914,1.0777871188956771,0.0978854005859944,0.7073917013335036,2444.7061904761904,5.537663157894737
2020-01,2020,1,-0.6561331794970012,1.3995325735934632,-0.9844712255817212,0.7459916570447386,2603.0731818181816,5.527533333333333
2020-02,2020,2,-1.0115308727248327,2.071533425639708,1.4110877906599406,2.0301182685387507,2716.2105,5.31942
2020-03,2020,3,1.2157493601461273,1.3513691129745045,1.6764561393729682,1.4507169533623359,2338.471818181818,5.356485714285714
2020-04,2020,4,1.2615696578632567,0.9010429621975857,1.1207992874641697,0.9873645096428514,2270.2414285714285,5.515135
2020-05,2020,5,0.8437144318158091,0.7689250485298129,1.0587976027993145,0.904018460291493,2315.9880000000003,5.6108789473684215
2020-06,2020,6,1.602641645700653,-0.5323707322937551,0.10888177851866057,-0.3423629999892179,2228.356818181818,5.642704545454546
2020-07,2020,7,-0.07647665243026809,-1.4074930334515765,-0.7247024460491968,-1.2120496887832182,2101.742608695652,5.672427272727273
2020-08,2020,8,-0.7991590804301529,-1.0045541325195753,-1.789977487003837,-1.2317638668826316,2348.6757142857145,5.681515
2020-09,2020,9,0.2501540535310895,-0.7002273849135603,-0.7139206200776619,-0.9422636498702182,2457.895909090909,5.697119047619047
2020-10,2020,10,1.466605232734315,-0.32177371596871507,-0.5527972931408248,-0.37815004282228476,2292.055909090909,5.705431818181818
2020-11,2020,11,1.2451982486776563,0.5228545254298675,0.08532433546824418,0.37280503834694867,2358.185238095238,5.712009523809524
2020-12,2020,12,-0.44592844630736916,0.5659214053458713,0.5000020754803481,0.5762456848729912,2407.2013636363636,5.720875
2021-01,2021,1,-0.049359519495770485,0.810265341552694,0.11744055495842218,0.7057153599435628,2391.4065,5.7607684210526315
2021-02,2021,2,1.3799402050052452,1.2909084431500137,1.8053090660018698,1.3108827145961224,2405.4415,5.75751
2021-03,2021,3,0.8667806089299371,0.8278479118537192,0.592289333791226,0.7418900374970678,2462.4665217391303,5.727531818181817
2021-04,2021,4,-0.16216505885599627,0.9545452349569647,1.7186572518557865,1.171482462264302,2368.332857142857,5.73077
2021-05,2021,5,0.2932756403093996,0.7286127595919154,1.323694602683768,0.8441095682234006,2412.8630000000003,5.733315789473684
2021-06,2021,6,-0.19671664922687765,-0.08316408484317002,0.5140836812903394,-0.06824308225141609,2366.2336363636364,5.752354545454545
2021-07,2021,7,0.3701397820593734,-0.9509861400233071,-0.2910468382037993,-0.8993426444338312,2327.1,5.78482380952381
2021-08,2021,8,0.2666468180265729,-1.1113210183590527,-0.3275011490555559,-0.9667436793749239,2484.311818181818,5.826409523809524
2021-09,2021,9,1.4338999767209342,-0.826501748142254,-0.2882014746426995,-0.9705239504973027,2558.093181818182,5.859247619047619
2021-10,2021,10,1.5620627416055988,-0.06162034586490047,0.0888655396159273,-0.18194660566113663,2567.5690476190475,5.881709523809524
2021-11,2021,11,0.7243788210190395,0.44393276544591376,0.11147545833905788,0.36760029253037363,2393.325909090909,5.907027272727273
2021-12,2021,12,1.4979235709204652,0.8406887681796592,0.9644455481199498,0.9911846122597061,2384.974090909091,5.94689
2022-01,2022,1,-1.0115308727248327,1.2440495254841668,-0.9253198180890839,1.1110114045334485,2467.355238095238,6.010400000000001
2022-02,2022,2,-0.699956893425347,1.5017254181317037,1.534273649901764,1.4845712430941405,2550.945,6.30765
2022-03,2022,3,0.46028944082936,1.1944860195329265,1.0182987644694717,1.2753600736919024,2461.38,7.046531818181818
2022-04,2022,4,1.6667605905008056,0.5707059240537928,0.44324658110499887,0.7325930285953682,2455.349,7.112268421052632
2022-05,2022,5,1.9258223935667742,0.3233711258790617,0.4966906765882105,0.36243861973751323,2366.616818181818,7.125964999999999
2022-06,2022,6,2.778444574917462,-0.47658231053660716,-0.5526556096219196,-0.6023219371660778,2321.780909090909,7.190818181818182
2022-07,2022,7,-0.016030150460136096,-1.0610621989643227,-0.9087563341630202,-1.138551141544774,2239.582857142857,7.3908249999999995
2022-08,2022,8,-0.07098099053986692,-1.7928196822050926,-1.6393074585797778,-1.8524257381140055,2270.5656521739133,8.058836363636363
2022-09,2022,9,3.1559520498410607,-1.420301026485618,-0.8244113655050984,-1.468106195723473,2226.0545454545454,8.74717619047619
